-1,-3,3,1
31,27,3,1
27,4,3,0
24,34,3,1
33,28,3,0
20,16,3,0
-1,7,3,0
19,28,3,0
29,31,3,0
18,29,3,0
22,17,3,1
11,3,3,1
27,23,3,0
28,2,3,0
-2,2,3,1
20,35,3,1
26,31,3,1
3,5,3,1
-3,1,3,1
17,16,3,1
-3,6,3,1
33,26,3,1
33,43,3,1
8,11,3,0
13,15,3,0
13,17,3,0
18,12,3,1
15,23,3,1
23,26,3,0
17,12,3,1
32,26,3,1
14,20,3,1
10,14,3,0
24,33,3,1
39,28,3,1
4,9,3,0
23,34,3,1
-1,9,3,0
2,-1,3,0
0,5,3,0
25,20,3,0
22,25,3,0
11,9,3,0
13,22,3,1
32,35,3,1
19,25,3,1
12,23,3,1
23,19,3,0
19,17,3,0
35,27,3,1
-1,-4,3,1
14,19,3,1
22,20,3,0
-2,-3,3,1
25,32,3,1
15,24,3,1
8,12,3,0
4,7,3,0
14,17,3,1
7,6,3,1
21,33,4,1
13,11,4,0
10,9,4,1
15,19,4,1
36,29,4,0
22,18,4,0
2,5,4,1
4,3,4,1
2,4,4,1
26,22,4,1
23,27,4,0
24,19,4,0
35,32,4,1
34,24,4,1
14,25,4,1
17,13,4,1
30,28,4,1
34,33,4,1
2,0,4,0
33,27,4,0
32,23,4,0
10,26,4,1
27,35,4,0
5,10,4,0
20,31,4,0
6,10,4,0
22,19,4,0
22,29,4,0
32,6,4,0
42,29,4,1
10,18,4,0
41,30,4,1
14,16,4,1
20,25,4,1
19,31,4,0
9,8,4,1
23,17,4,0
14,22,4,1
13,25,4,1
-6,12,4,1
-3,-3,4,1
11,6,4,0
0,7,4,1
-3,5,4,1
-2,7,4,0
34,27,4,1
0,-4,4,1
16,10,4,0
26,33,4,0
4,8,4,0
25,30,4,1
-4,7,4,1
39,29,4,1
-4,6,4,1
18,32,4,0
-3,-2,4,1
23,15,4,1
-4,8,4,1
2,-4,4,1
29,33,4,0
34,35,4,1
33,23,4,0
23,18,4,1
18,21,4,0
34,25,4,1
18,25,4,1
21,29,4,1
23,35,4,1
13,21,4,1
19,13,4,0
19,26,4,1
28,36,4,0
5,0,4,0
24,30,4,0
8,3,4,0
-1,6,4,1
24,29,4,0
6,3,4,0
26,19,4,0
31,24,4,0
34,30,4,1
12,15,4,1
24,20,4,0
30,26,4,0
12,16,4,1
10,16,4,0
5,2,4,1
32,37,4,1
18,20,4,0
37,31,4,1
41,29,4,1
12,7,4,0
24,-9,4,1
36,33,4,1
16,11,4,1
12,5,4,0
-2,9,4,0
22,31,4,1
21,31,4,0
7,10,4,0
1,-2,4,0
20,22,4,1
9,12,4,0
31,37,4,1
6,-2,4,1
30,24,4,0
7,1,4,0
-3,7,4,0
32,38,4,1
-15,44,4,0
12,8,4,0
-6,8,4,1
21,15,4,0
-12,9,4,1
1,-1,4,0
22,28,4,1
16,9,4,0
28,21,4,0
3,-6,4,1
12,17,4,1
16,8,4,0
12,25,4,1
-1,-5,4,1
15,26,4,1
8,2,4,0
3,-7,4,1
4,10,4,0
9,15,4,1
16,7,4,0
13,23,4,1
16,6,4,0
21,17,4,0
-2,0,4,1
-2,8,4,0
6,1,4,0
13,26,4,1
22,33,4,1
-1,4,4,1
1,5,4,1
31,25,4,1
18,22,4,0
29,26,4,1
13,7,4,0
7,3,4,0
7,0,4,0
26,21,4,1
-3,9,4,0
-2,6,4,0
7,13,4,0
35,22,4,1
3,11,4,0
-10,6,4,1
-5,8,4,1
17,10,4,0
9,13,4,0
26,23,4,1
-4,-2,4,1
0,4,4,0
13,16,4,0
0,6,4,1
19,29,5,0
26,36,5,1
3,-5,5,1
-2,-4,5,1
18,31,5,0
32,22,5,0
31,43,5,1
34,31,5,1
21,28,5,1
14,10,5,0
16,25,5,1
32,25,5,0
22,16,5,1
-7,13,5,1
13,24,5,1
30,25,5,0
16,34,5,0
28,22,5,0
4,1,5,0
4,-8,5,1
20,17,5,0
-5,9,5,1
17,14,5,1
13,2,5,1
15,22,5,1
9,2,5,1
4,11,5,0
40,31,5,1
37,29,5,1
15,6,5,0
24,31,5,0
4,-6,5,1
-4,3,5,1
25,37,5,1
24,-8,5,1
16,21,5,0
9,18,5,0
27,33,5,0
0,-3,5,0
34,32,5,1
-11,5,5,1
17,8,5,0
33,20,5,0
27,37,5,0
16,46,5,1
-7,3,5,1
32,42,5,1
12,18,5,1
27,6,5,0
16,24,5,0
2,-8,5,1
1,6,5,0
0,13,5,1
22,15,5,1
7,2,5,0
-3,0,5,0
17,24,5,1
26,35,5,1
11,4,5,1
34,28,5,1
17,15,5,1
37,32,5,1
18,8,5,0
-5,1,5,1
18,24,5,0
-6,11,5,1
23,31,5,0
-4,-4,5,1
13,31,5,1
29,22,5,0
11,27,5,1
19,12,5,0
14,34,5,0
10,19,5,0
7,14,5,0
-5,-2,5,1
8,14,5,0
10,2,5,0
21,30,5,1
1,-5,5,0
21,16,5,0
3,-2,5,0
31,22,5,0
-8,11,5,1
13,19,5,1
-1,5,5,1
-8,7,5,1
23,36,5,1
19,22,5,0
34,44,5,1
26,4,5,0
31,33,5,1
-3,8,5,0
5,-6,5,1
-9,6,5,1
-5,4,5,1
15,17,5,0
-6,23,5,0
30,36,5,1
11,26,5,1
16,18,5,0
19,8,5,0
35,23,5,0
28,34,5,0
22,27,5,0
24,32,5,0
15,33,5,0
19,23,5,0
35,33,5,1
17,5,5,0
18,28,5,1
22,13,5,0
34,43,5,1
20,28,5,0
13,5,5,1
-3,-5,5,1
23,28,5,0
2,-3,5,0
14,6,5,0
39,30,5,1
25,-7,5,1
0,10,5,0
42,30,5,1
-5,2,5,1
18,13,5,1
31,42,5,1
-7,10,5,1
37,33,5,1
7,16,5,1
24,18,5,0
38,29,5,1
1,12,5,0
-13,5,5,1
5,1,5,0
27,5,5,0
17,25,5,0
21,14,5,1
35,25,5,1
8,0,5,1
-6,-2,5,1
-2,-5,5,1
36,23,5,0
29,37,5,0
17,28,5,0
27,36,5,0
16,22,5,1
22,32,5,1
-7,9,5,1
20,10,5,0
7,-3,5,0
34,21,5,1
37,35,5,1
13,9,5,0
22,14,5,0
15,10,5,1
35,24,5,0
6,11,6,0
18,27,6,1
33,36,6,1
2,6,6,1
13,20,6,1
1,-8,6,1
36,31,6,1
14,3,6,1
14,4,6,0
24,16,6,0
-8,5,6,1
17,23,6,1
30,38,6,0
-4,-5,6,1
-9,9,6,1
19,24,6,1
-6,-5,6,1
26,37,6,0
8,17,6,0
31,36,6,1
24,28,6,0
4,-7,6,1
20,32,6,1
-7,5,6,1
21,44,6,0
41,18,6,1
20,44,6,0
25,17,6,0
35,43,6,1
35,30,6,1
23,21,6,0
17,35,6,0
35,31,6,1
-9,10,6,1
4,12,6,0
9,27,6,1
4,-10,6,1
31,29,6,0
1,-7,6,1
17,32,6,0
28,48,6,1
28,40,6,0
13,3,6,1
17,27,6,1
20,29,6,0
-1,11,6,1
34,23,6,0
30,35,6,1
38,27,6,1
36,24,6,0
19,7,6,0
5,11,6,0
23,13,6,1
29,24,6,0
31,23,6,0
12,20,6,1
38,36,6,1
11,16,6,0
36,30,6,1
29,39,6,0
8,1,6,1
11,7,6,0
-6,4,6,1
-3,4,6,1
21,32,6,1
11,22,6,0
-9,5,6,1
26,5,6,0
-10,9,6,1
-8,4,6,1
14,47,6,1
11,19,6,1
41,28,6,1
2,11,6,1
18,6,6,0
25,-9,6,1
28,46,6,1
-10,8,6,1
25,31,6,0
36,34,6,1
19,30,6,0
22,10,6,0
26,8,6,0
2,7,6,1
-9,4,6,1
-3,12,6,1
1,7,6,1
18,-1,6,0
15,31,6,1
3,9,6,0
42,31,6,1
26,7,6,0
33,21,6,1
31,41,6,1
-4,9,6,1
38,28,6,1
13,1,6,0
25,33,6,1
37,23,6,0
-4,0,6,1
29,2,6,0
-5,23,6,0
38,30,6,1
14,26,6,1
43,18,6,1
6,12,6,0
22,36,6,1
41,35,6,1
-15,42,6,0
-7,6,6,1
12,2,6,1
25,19,6,1
-4,10,6,0
27,21,6,0
-5,-5,6,1
2,15,6,0
10,28,6,1
16,26,6,0
-6,-3,6,1
32,36,6,1
23,32,6,0
41,27,6,1
31,38,6,0
10,6,6,0
15,25,6,1
33,22,6,0
16,27,6,0
19,5,6,0
39,23,6,0
28,47,6,1
23,33,6,0
12,3,6,0
10,1,6,1
8,13,6,0
16,56,6,0
3,29,6,1
8,-1,6,1
3,2,6,0
1,-4,6,0
24,37,6,1
34,36,6,1
22,34,6,1
36,32,6,0
16,13,6,1
5,12,6,0
26,2,6,0
35,34,6,1
23,16,6,1
-4,12,6,0
22,30,6,1
17,26,6,1
-3,13,6,0
13,-1,6,1
21,5,6,1
36,27,6,1
22,43,6,0
11,28,6,1
16,36,6,0
44,30,6,1
-9,8,6,1
15,32,6,1
9,1,6,0
14,27,6,1
31,35,6,1
36,28,6,1
17,31,6,0
42,28,6,1
2,-2,6,0
30,22,6,0
-4,-1,6,1
23,29,6,0
13,29,6,1
3,12,6,0
-2,-6,6,1
6,-3,6,0
13,-2,6,1
14,2,6,0
42,36,6,1
16,35,6,0
-2,11,6,1
16,1,6,0
5,-9,6,1
33,45,6,1
8,18,6,0
18,43,6,0
-1,-8,6,1
18,1,6,0
28,38,6,0
5,13,6,0
-14,43,6,0
-6,0,6,1
-11,10,6,1
35,26,6,1
13,6,6,0
40,28,6,1
16,5,6,0
20,37,6,0
-2,10,6,0
8,25,6,1
40,30,6,1
8,-4,6,0
17,6,6,0
-8,12,6,1
-6,-4,6,1
19,11,6,0
24,35,6,1
26,-9,6,1
2,-7,6,1
-5,-3,6,1
-3,-4,6,1
34,22,6,0
-7,24,6,0
3,13,6,0
-5,5,7,1
21,34,7,1
-2,14,7,1
3,14,7,0
11,25,7,0
1,13,7,0
33,42,7,1
-11,12,7,1
6,13,7,0
40,29,7,1
-9,13,7,1
31,21,7,0
-9,14,7,1
13,4,7,1
33,19,7,0
42,26,7,1
-6,-6,7,1
17,3,7,0
64,13,7,1
-5,19,7,1
-3,-6,7,1
20,5,7,1
2,-6,7,1
7,-1,7,1
33,35,7,1
-10,3,7,1
16,29,7,1
-7,1,7,1
30,37,7,1
5,-5,7,0
6,-7,7,0
-13,10,7,1
-5,17,7,1
48,28,7,0
0,9,7,0
20,30,7,0
30,33,7,1
34,3,7,1
22,11,7,0
16,12,7,1
39,34,7,0
16,33,7,0
17,30,7,0
-10,7,7,1
21,46,7,0
11,15,7,1
10,22,7,1
31,2,7,0
25,34,7,0
33,24,7,0
17,11,7,1
-10,10,7,1
26,30,7,1
26,20,7,1
39,37,7,1
5,16,7,0
25,35,7,0
42,27,7,1
40,22,7,0
-11,9,7,1
18,5,7,0
31,20,7,0
30,20,7,0
9,19,7,0
6,-5,7,0
12,24,7,0
7,19,7,1
37,26,7,1
15,3,7,0
17,42,7,0
17,22,7,1
-6,2,7,1
18,0,7,0
32,20,7,0
6,15,7,0
16,31,7,0
37,24,7,1
9,14,7,0
64,12,7,1
-13,46,7,0
30,21,7,0
14,30,7,1
9,22,7,1
31,17,7,0
5,-10,7,1
3,10,7,0
30,40,7,1
10,23,7,1
29,49,7,1
-4,-3,7,1
-3,10,7,0
33,38,7,1
35,29,7,1
26,3,7,0
47,35,7,0
-9,11,7,1
24,12,7,1
-5,-1,7,1
18,10,7,1
-1,10,7,0
36,46,7,1
13,27,7,1
3,7,7,1
31,19,7,0
-5,18,7,1
1,10,7,1
23,37,7,1
17,34,7,0
39,38,7,1
63,13,7,1
29,16,7,0
-7,-5,7,1
-12,10,7,1
37,25,7,0
17,-2,7,0
32,43,7,1
19,33,7,1
23,30,7,0
16,28,7,1
-11,4,7,1
-7,11,7,1
-10,4,7,1
27,20,7,0
19,34,7,1
-13,12,7,1
43,27,7,1
7,-6,7,1
35,35,7,1
18,7,7,0
33,37,7,1
2,9,7,1
28,5,7,0
18,30,7,0
8,21,7,1
20,43,7,0
-4,-6,7,1
16,3,7,0
35,42,7,1
25,29,7,0
-8,20,7,1
2,14,7,0
22,-7,7,1
14,9,7,0
-6,1,7,1
17,2,7,0
15,1,7,0
7,20,7,1
3,-10,7,1
3,15,7,0
23,42,7,0
-5,-4,7,1
41,31,7,1
-8,3,7,1
14,5,7,0
15,7,7,0
36,35,7,1
21,12,7,0
17,29,7,1
-5,24,7,0
7,28,7,1
-7,-4,7,1
-1,16,7,1
8,-12,7,1
-6,3,7,1
22,45,7,0
15,20,7,0
29,19,7,0
29,41,7,1
21,9,7,0
21,8,7,1
23,12,7,0
38,33,7,1
5,-12,7,1
11,17,7,1
11,21,7,1
22,6,7,0
15,29,7,1
21,7,7,1
19,45,7,0
-26,-6,7,1
-2,4,7,0
0,16,7,1
30,23,7,0
34,37,7,1
22,4,7,0
21,10,7,0
20,15,7,1
7,18,7,0
-16,43,7,0
32,19,7,0
26,-8,7,1
4,14,7,0
8,-2,7,1
6,18,7,1
21,13,7,1
15,2,7,0
2,17,7,0
8,22,7,1
12,29,7,1
27,19,7,0
15,27,7,1
21,35,7,1
-14,4,7,1
43,26,7,1
-8,13,7,1
8,28,7,1
28,50,7,1
19,35,7,0
16,37,7,0
9,24,7,0
35,36,7,1
1,11,7,0
16,2,7,0
35,40,7,1
20,9,7,0
43,25,7,1
12,28,7,1
3,-9,7,1
7,-4,7,0
7,-2,7,0
-8,-3,7,1
8,19,7,0
15,30,7,0
0,-8,7,1
28,4,7,0
-11,3,7,1
11,20,7,1
6,-1,7,1
8,-3,7,0
0,14,7,1
-5,-8,7,1
40,32,7,1
17,21,7,1
-4,-7,7,1
26,-7,7,1
10,3,7,1
38,23,7,0
40,26,7,1
9,26,7,1
65,13,7,1
22,8,7,1
41,20,7,1
-13,45,7,0
27,38,7,0
11,29,7,1
34,19,7,0
20,46,7,0
30,18,7,0
-11,13,7,1
-10,12,7,1
5,-4,7,0
3,16,7,0
7,-5,7,0
17,4,7,0
2,29,7,1
-14,3,7,1
30,3,7,0
37,44,7,1
-11,2,7,1
66,14,7,1
0,-5,7,0
35,15,7,0
5,14,7,0
-3,11,7,0
32,21,7,1
18,4,8,0
-8,9,8,1
29,36,8,1
-10,11,8,1
36,47,8,1
9,25,8,0
-3,-8,8,1
38,34,8,0
48,37,8,0
5,15,8,0
10,15,8,0
8,23,8,1
35,20,8,1
21,-6,8,1
2,-9,8,1
41,36,8,0
41,24,8,1
33,44,8,1
7,26,8,1
35,-32,8,1
31,40,8,0
6,14,8,0
34,18,8,0
20,6,8,0
28,35,8,1
-4,22,8,0
-25,-4,8,1
17,56,8,0
0,-7,8,1
-7,-2,8,1
26,6,8,0
40,18,8,0
39,43,8,1
-6,-9,8,1
-13,42,8,0
15,34,8,0
-10,13,8,1
38,22,8,0
-12,44,8,0
22,9,8,0
-8,2,8,1
26,50,8,1
17,44,8,1
13,28,8,0
10,20,8,0
25,3,8,0
40,43,8,1
40,38,8,1
-13,3,8,1
12,54,8,0
10,-2,8,0
9,21,8,0
20,14,8,1
15,36,8,0
0,-6,8,0
10,0,8,1
6,2,8,0
10,-1,8,1
1,17,8,1
15,45,8,1
17,9,8,0
30,6,8,0
30,17,8,0
-9,2,8,1
-4,-11,8,1
-12,11,8,1
4,-13,8,1
18,11,8,1
18,42,8,0
15,4,8,1
9,-12,8,1
-5,11,8,1
27,47,8,1
7,29,8,1
-4,4,8,1
20,34,8,1
38,26,8,1
17,33,8,1
19,46,8,0
0,8,8,0
39,25,8,1
3,-8,8,1
24,38,8,1
6,-4,8,0
-5,22,8,0
42,19,8,1
-1,19,8,0
40,27,8,1
7,23,8,1
19,36,8,1
41,23,8,1
29,20,8,0
29,47,8,1
31,18,8,0
4,20,8,0
43,30,8,1
25,6,8,0
12,22,8,1
-1,13,8,1
43,20,8,1
0,-9,8,1
-8,8,8,1
10,25,8,0
40,37,8,1
-9,3,8,1
27,3,8,0
26,39,8,1
-3,3,8,1
4,-2,8,0
44,25,8,1
1,-10,8,1
13,30,8,1
-2,3,8,1
28,7,8,0
29,50,8,1
-12,12,8,1
39,27,8,1
-6,7,8,0
1,-6,8,0
8,16,8,0
-5,-9,8,1
4,-4,8,1
-15,9,8,1
-7,20,8,1
19,4,8,1
7,-7,8,1
47,65,8,1
26,17,8,0
37,36,8,1
3,-12,8,1
18,2,8,0
9,28,8,1
-10,2,8,1
25,-10,8,1
11,30,8,1
8,-9,8,0
-9,-3,8,1
4,13,8,0
37,20,8,1
22,40,8,1
6,-6,8,0
21,4,8,1
-3,26,8,1
4,17,8,0
36,16,8,0
35,41,8,1
9,-13,8,1
2,-15,8,1
20,-6,8,1
21,38,8,1
29,38,8,0
33,-32,8,1
-25,-7,8,1
2,13,8,0
9,-2,8,1
11,5,8,1
34,40,8,1
25,12,8,1
3,-4,8,0
19,47,8,0
24,17,8,1
25,18,8,0
20,42,8,0
1,14,8,0
40,24,8,1
-8,16,8,1
38,32,8,1
26,51,8,1
6,27,8,1
42,44,8,1
-15,8,8,1
25,52,8,1
26,16,8,0
12,21,8,1
19,38,8,1
36,17,8,0
14,33,8,0
1,-9,8,1
14,-2,8,1
2,8,8,1
24,-11,8,1
36,45,8,1
12,1,8,0
-5,7,8,1
26,-6,8,1
68,12,8,1
-13,4,8,1
25,39,8,1
14,31,8,1
18,9,8,0
15,28,8,1
33,39,8,1
27,48,8,1
-26,-16,8,0
4,0,8,1
-5,10,8,1
-12,3,8,1
-5,12,8,1
17,55,8,0
-4,19,8,1
28,8,8,0
-12,8,8,1
24,48,8,0
-8,-5,8,1
40,16,8,1
61,13,8,1
4,15,8,0
36,26,8,1
-7,7,8,1
-12,14,8,1
36,37,8,1
28,18,8,0
5,-11,8,1
-3,-16,8,1
66,15,8,1
11,24,8,1
-8,24,8,1
7,12,8,0
12,30,8,0
13,36,8,0
27,7,8,0
28,37,8,0
-9,1,8,1
16,0,8,1
10,-3,8,1
23,39,8,1
42,18,8,0
7,-11,8,1
41,32,8,1
4,-12,8,1
-6,18,8,1
-6,-1,8,1
-12,43,8,0
-2,18,8,1
-6,9,8,1
-5,6,8,0
32,-32,8,1
7,27,8,1
-6,21,8,1
-15,5,8,1
25,38,8,0
68,15,8,1
28,6,8,0
1,9,8,0
-11,14,8,1
9,-3,8,1
25,8,8,0
8,26,8,1
-7,19,8,1
1,8,8,0
27,2,8,0
28,1,8,0
38,17,8,0
28,-9,8,1
8,-10,8,1
11,23,8,1
40,33,8,1
19,41,8,0
-25,-8,8,1
15,48,8,1
11,-1,8,1
-7,22,8,1
67,14,8,1
37,19,8,0
29,5,8,0
7,-13,8,1
17,1,8,0
-11,20,8,1
-1,-6,8,1
-3,18,8,1
23,38,8,1
24,13,8,1
0,12,8,0
12,41,8,0
27,16,8,0
10,29,8,1
-4,20,8,1
20,45,8,0
13,33,8,1
39,26,8,1
18,34,8,1
39,44,8,1
13,53,8,0
2,30,8,1
67,16,8,1
8,-8,8,1
17,41,8,0
39,17,8,1
26,11,8,0
28,41,8,0
41,19,8,1
37,46,8,1
12,4,8,1
43,29,8,1
21,37,8,1
27,-9,8,1
-22,-8,8,1
-7,-3,8,1
9,-1,8,1
62,13,8,1
-4,24,8,0
18,46,8,0
-6,-7,8,1
-4,23,8,0
34,42,8,1
8,27,8,1
27,17,8,0
17,47,8,0
12,49,8,1
19,-5,8,1
36,41,8,1
37,49,8,1
-5,3,8,1
-14,42,8,0
38,46,8,1
-2,13,8,0
29,3,8,0
18,58,8,0
4,16,8,1
43,32,8,1
30,5,8,0
21,-10,8,1
39,36,8,1
5,19,8,0
37,37,8,1
21,42,8,0
4,-5,8,0
42,20,8,1
38,24,8,1
-2,16,8,1
16,4,8,0
18,26,8,1
68,16,8,1
-7,-1,8,1
-1,27,8,1
30,44,8,1
19,40,8,0
18,47,8,0
19,9,8,0
43,31,8,1
17,37,8,0
29,7,8,0
47,32,8,0
27,-6,8,1
14,32,9,1
5,-3,9,1
37,48,9,1
29,44,9,1
3,21,9,0
14,29,9,0
13,35,9,1
16,32,9,0
20,36,9,0
-14,16,9,1
30,16,9,1
48,36,9,0
38,16,9,0
16,47,9,1
27,1,9,0
4,27,9,1
13,55,9,0
31,44,9,1
16,30,9,0
32,39,9,0
-11,6,9,1
32,41,9,1
42,39,9,1
24,14,9,1
6,17,9,1
28,17,9,0
6,-12,9,1
-4,-16,9,1
41,21,9,1
30,43,9,1
37,17,9,0
-8,14,9,1
-7,-8,9,1
-16,42,9,0
38,19,9,0
16,42,9,0
18,-6,9,1
49,37,9,0
42,42,9,1
5,-13,9,1
42,25,9,1
20,11,9,1
68,14,9,1
-4,21,9,1
41,34,9,1
44,19,9,1
39,16,9,1
-3,17,9,1
-14,7,9,1
-9,-4,9,1
65,12,9,1
35,47,9,1
24,-7,9,1
65,11,9,1
-8,19,9,1
67,11,9,1
35,2,9,0
30,4,9,0
39,15,9,1
4,26,9,1
-6,17,9,1
28,51,9,1
-10,14,9,1
64,10,9,1
6,-8,9,1
17,36,9,1
19,48,9,0
9,30,9,1
-4,18,9,1
-11,46,9,0
29,52,9,1
42,32,9,1
-11,40,9,0
39,21,9,1
49,36,9,0
27,12,9,0
10,24,9,1
26,48,9,1
16,54,9,0
23,6,9,0
25,13,9,1
41,26,9,1
4,-3,9,0
23,14,9,0
6,29,9,1
-4,5,9,1
-4,25,9,1
22,7,9,0
-27,-8,9,1
24,39,9,1
-5,15,9,1
30,45,9,1
8,-11,9,1
26,-5,9,1
1,-3,9,0
10,31,9,1
2,18,9,0
14,45,9,1
3,20,9,0
25,16,9,0
-1,-7,9,0
17,43,9,0
33,18,9,0
22,37,9,1
13,32,9,1
-15,43,9,0
-4,14,9,0
22,-8,9,1
23,2,9,0
30,48,9,1
19,-12,9,1
66,16,9,1
37,40,9,1
29,40,9,1
10,32,9,1
37,41,9,1
2,12,9,0
-14,5,9,1
7,17,9,1
11,-3,9,0
20,8,9,0
23,5,9,0
40,34,9,1
34,20,9,1
-14,8,9,1
38,13,9,1
21,36,9,1
-8,10,9,1
17,39,9,0
37,22,9,0
38,37,9,1
39,22,9,0
42,37,9,1
-8,-4,9,1
-14,45,9,0
170,65,9,1
2,-10,9,1
-10,15,9,1
26,15,9,0
-2,12,9,1
3,8,9,1
8,15,9,1
6,-10,9,1
4,29,9,1
15,35,9,0
11,33,9,1
18,35,9,0
12,36,9,1
36,22,9,0
11,0,9,0
66,13,9,1
25,-4,9,1
-15,4,9,1
63,8,9,1
15,55,9,0
24,41,9,0
26,49,9,1
14,53,9,0
-3,19,9,1
19,3,9,0
3,-15,9,1
-9,25,9,1
61,14,9,1
23,-7,9,1
40,25,9,1
12,-2,9,1
31,49,9,1
44,31,9,1
-7,2,9,1
9,42,9,0
2,10,9,1
-11,-8,9,1
36,36,9,1
-7,8,9,1
8,30,9,1
-16,1,9,1
19,-2,9,0
-13,-1,9,1
41,25,9,1
-11,7,9,1
28,0,9,0
-8,-9,9,1
12,0,9,0
